	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
AK090453	0	0	0	0	0	0
AK090466	0	0	0	0	0	-1
AK090498	0	0	0	0	0	0
AK090511	-1	-1	0	0	-1	0
AK090539	0	0	0	0	0	0
AK090542	-1	0	0	-1	-1	0
AK090549	1	1	0	0	0	0
AK090563	0	0	0	0	0	0
AK090709	0	0	0	-1	-1	0
AK090755	0	0	0	0	0	0
AK090878	-1	-1	0	-1	-1	0
AK091092	1	0	1	1	1	0
AK091176	0	0	0	0	0	1
AK091346	0	0	0	0	0	0
AK091394	-1	-1	0	0	-1	-1
AK091420	0	0	0	0	-1	-1
AK091428	0	0	0	0	0	0
AK091438	0	0	0	-1	0	0
AK091574	0	0	0	1	1	0
AK091659	0	0	0	0	0	0
AK091772	0	0	0	0	-1	-1
AK091777	1	1	1	1	1	0
AK091782	0	0	0	1	1	1
AK091802	1	0	0	1	0	0
AK091948	0	1	1	0	1	1
AK092034	0	0	0	0	0	-1
AK092101	0	0	0	0	0	0
AK092281	0	0	0	0	-1	0
AK092300	0	0	0	-1	-1	0
AK092324	0	1	0	0	0	0
AK092356	-1	-1	0	-1	-1	-1
AK092377	0	0	0	0	0	0
AK092416	0	0	0	0	0	0
AK092484	0	0	0	0	-1	0
AK092580	0	-1	-1	0	-1	-1
AK092646	0	0	0	0	0	0
AK092712	0	0	0	0	0	0
AK092757	0	0	1	0	0	1
AK092763	0	0	0	0	-1	-1
AK092765	0	0	0	0	0	0
AK092864	0	1	0	0	1	0
AK092914	0	0	0	0	0	-1
AK092950	0	0	0	0	0	-1
AK093078	0	0	0	0	0	0
AK093217	0	0	0	0	0	0
AK093274	0	-1	-1	-1	-1	-1
AK093350	0	0	0	0	0	1
AK093480	0	0	0	0	0	0
AK093518	1	1	0	1	1	1
AK093572	0	-1	0	0	-1	0
AK093629	1	1	1	1	1	1
AK093718	0	0	0	0	0	0
AK093924	0	0	0	0	0	0
AK093966	0	0	0	0	1	1
AK094052	0	0	0	0	0	0
AK094065	-1	0	0	-1	-1	0
AK094201	1	0	0	1	0	0
AK094254	0	0	0	0	0	0
AK094293	-1	-1	0	-1	-1	-1
AK094331	0	0	0	0	0	0
AK094743	0	0	0	0	0	0
AK094756	0	0	0	0	0	0
AK094833	0	0	0	0	0	1
AK094864	0	0	0	0	-1	0
AK094904	1	1	0	1	1	0
AK094968	-1	0	0	0	-1	-1
AK095084	0	0	0	0	0	0
AK095154	0	0	0	0	0	0
AK095258	0	0	-1	0	0	-1
AK095407	0	-1	0	-1	-1	-1
AK095436	1	1	0	0	1	1
AK095492	0	0	0	0	0	0
AK095499	0	-1	0	-1	-1	-1
AK095649	0	0	0	1	0	0
AK095879	0	0	0	0	0	0
AK095888	1	1	0	1	1	1
AK095973	0	0	0	0	0	0
AK096017	1	0	0	0	0	0
AK096176	0	0	0	0	0	0
AK096191	0	0	0	-1	-1	0
AK096196	0	0	0	0	0	0
AK096243	0	0	0	0	-1	-1
AK096258	0	0	0	0	0	0
AK096270	1	0	0	1	0	-1
AK096423	0	0	-1	0	-1	-1
AK096476	0	0	0	-1	-1	0
AK096506	0	0	0	0	0	0
AK096781	0	1	0	0	0	0
AK096833	0	0	0	0	0	-1
AK096917	1	0	0	0	0	0
AK096922	0	0	0	0	0	0
AK097091	-1	0	0	-1	-1	0
AK097125	1	1	1	1	1	1
AK097143	0	0	0	0	0	0
AK097302	0	0	0	0	-1	-1
AK097322	0	0	0	0	0	0
AK097343	0	0	0	0	-1	0
AK097411	0	0	-1	0	-1	-1
AK097542	0	0	0	0	-1	0
AK097574	-1	-1	0	-1	-1	0
AK097576	0	0	0	0	-1	0
AK097588	0	0	0	0	0	0
AK097606	0	0	0	0	-1	-1
AK097639	0	0	0	0	0	1
AK097719	-1	-1	-1	-1	-1	-1
AK097796	-1	-1	0	-1	-1	-1
AK097851	0	0	0	0	0	0
AK097971	0	0	0	0	-1	0
AK097976	1	1	1	1	1	1
AK098050	0	1	1	0	1	1
AK098215	-1	-1	0	-1	-1	0
AK098315	0	0	0	0	0	0
AK098368	0	0	0	0	0	0
AK098423	0	0	0	0	0	0
AK098544	1	0	0	0	0	0
AK098569	0	0	0	0	0	-1
AK098645	0	0	0	0	0	0
AK098651	0	0	0	0	0	0
AK098770	0	0	0	0	0	0
AK122882	0	0	0	-1	0	0
AK122948	1	1	0	1	1	0
AK123044	0	0	0	0	0	-1
AK123204	1	1	1	1	1	1
AK123288	1	0	0	0	0	0
AK123346	0	0	0	0	0	-1
AK123361	0	0	0	0	-1	-1
AK123477	0	0	0	0	0	0
AK123497	0	0	0	0	0	0
AK123513	0	0	0	0	0	0
AK123611	1	1	0	1	1	0
AK123615	0	0	0	0	1	0
AK123802	0	0	0	0	0	0
AK123893	0	0	0	0	0	0
AK123924	1	1	0	1	1	0
AK124010	0	1	1	0	0	1
AK124035	0	0	0	0	-1	0
AK124057	0	0	0	0	0	1
AK124061	0	0	0	-1	-1	-1
AK124190	0	0	0	0	0	0
AK124200	0	0	0	0	0	0
AK124284	0	0	0	0	0	0
AK124516	0	0	0	0	0	0
AK124528	0	0	0	0	0	0
AK124560	0	1	0	1	1	0
AK124565	0	0	0	-1	-1	-1
AK124574	0	0	0	0	0	0
AK124652	0	0	0	0	-1	0
AK124676	1	1	1	0	1	1
AK124751	0	0	0	0	0	0
AK124781	0	0	0	0	0	1
AK124806	0	0	0	0	0	0
AK124867	0	0	0	0	0	1
AK124874	0	0	0	0	0	0
AK124881	0	0	0	0	0	0
AK125030	-1	0	0	-1	-1	-1
AK125049	0	0	0	0	0	0
AK125085	0	0	0	0	0	-1
AK125118	0	0	0	0	0	0
AK125121	0	0	0	-1	0	0
AK125170	0	0	0	-1	-1	-1
AK125232	1	1	0	1	1	1
AK125274	0	0	1	0	1	1
AK125358	0	0	0	0	0	0
AK125372	1	1	1	0	1	1
AK125378	0	0	0	0	0	-1
AK125383	0	0	0	0	1	0
AK125394	1	0	0	1	1	0
AK125608	0	0	0	0	0	1
AK125785	0	0	0	0	0	-1
AK125800	0	1	0	0	1	1
AK125827	0	0	0	0	0	0
AK125829	0	0	0	0	0	0
AK125861	0	0	0	0	0	0
AK125897	0	0	0	0	0	0
AK125922	0	0	0	0	0	0
AK125935	0	0	0	0	0	0
AK125956	0	0	0	-1	-1	0
AK125959	1	1	0	0	0	0
AK125974	1	1	0	1	1	0
AK126021	0	0	0	0	0	-1
AK126107	0	0	0	1	1	0
AK126136	0	0	0	0	0	0
AK126163	0	0	0	-1	-1	-1
AK126176	0	0	-1	0	-1	-1
AK126187	0	0	0	0	0	0
AK126188	0	-1	-1	0	-1	0
AK126214	1	1	0	1	0	0
AK126225	0	0	0	0	0	0
AK126227	0	0	0	0	0	0
AK126249	0	0	0	0	0	0
AK126330	0	0	0	0	0	0
AK126357	0	0	0	0	0	0
AK126398	0	0	0	0	0	0
AK126456	0	0	0	0	0	0
AK126463	0	0	0	0	0	0
AK126484	0	0	0	0	0	0
AK126486	0	0	0	0	0	0
AK126519	0	1	0	0	1	1
AK126533	0	0	-1	0	-1	-1
AK126566	-1	-1	0	0	-1	0
AK126651	0	0	0	0	0	0
AK126670	0	0	0	0	0	-1
AK126677	0	0	0	0	0	0
AK126720	0	0	0	0	0	0
AK126736	0	0	1	1	0	1
AK126860	0	0	0	0	0	0
AK126887	0	0	0	0	0	0
AK126926	0	-1	0	0	-1	0
AK126951	1	1	1	1	1	1
AK127017	0	0	1	0	0	1
AK127026	0	0	0	0	0	0
AK127062	0	0	0	0	0	-1
AK127072	0	0	1	0	0	1
AK127078	0	0	0	0	0	0
AK127093	0	0	0	0	0	0
AK127161	0	0	0	0	0	0
AK127352	0	0	0	0	0	-1
AK127505	0	1	1	0	0	1
AK127519	0	0	0	0	0	0
AK127524	1	0	0	1	1	0
AK127525	1	1	1	1	1	1
AK127569	0	1	1	1	1	1
AK127617	0	0	0	0	1	0
AK127634	0	0	0	0	0	0
AK127658	1	0	0	1	0	0
AK127677	0	0	0	0	0	-1
AK127749	0	0	0	0	0	0
AK127833	0	0	0	0	0	0
AK127836	0	0	0	0	0	-1
AK127855	0	0	0	0	0	0
AK127860	-1	0	0	-1	-1	0
AK127872	0	0	0	0	0	0
AK127880	0	0	0	0	0	0
AK127911	0	0	0	0	0	0
AK127914	0	1	1	1	1	1
AK128066	0	0	0	0	0	0
AK128087	-1	-1	0	-1	-1	-1
AK128106	0	0	0	0	0	0
AK128158	0	0	1	0	0	1
AK128195	0	0	0	0	0	0
AK128258	0	0	-1	0	0	-1
AK128274	0	0	0	0	0	0
AK128317	0	1	0	0	1	0
AK128371	0	0	0	0	0	1
AK128381	0	-1	0	0	-1	0
AK128407	0	0	0	0	0	0
AK128411	0	0	0	-1	-1	0
AK128423	0	0	0	0	0	0
AK128490	0	0	0	0	0	0
AK128495	0	0	-1	0	-1	-1
AK128548	1	1	0	0	1	0
AK128549	1	1	0	1	1	1
AK128554	0	0	0	0	0	0
AK128661	0	0	0	0	-1	-1
AK128682	0	0	0	0	0	0
AK128701	0	1	0	0	1	1
AK128712	0	0	0	0	0	0
AK128834	0	0	0	0	0	-1
AK128842	-1	0	0	-1	-1	0
AK128847	0	0	0	0	0	0
AK129538	0	0	0	0	0	0
AK129684	0	0	0	0	0	0
AK129956	1	0	0	0	0	0
AK129990	0	0	0	0	0	0
AK130077	0	0	0	0	0	0
AK130123	0	1	0	0	1	0
AK130148	0	0	0	0	0	0
AK130186	0	0	0	0	0	0
AK130452	0	1	0	0	1	1
AK130546	0	0	0	0	0	0
AK130627	-1	-1	0	-1	-1	0
AK130714	-1	-1	-1	-1	-1	-1
AK130744	0	0	0	0	0	-1
AK130795	1	1	1	0	1	1
AK130831	0	0	0	0	-1	-1
AK130874	0	0	0	0	0	0
AK130930	0	0	0	0	0	0
AK130944	0	0	0	0	0	0
AK131060	0	0	0	0	0	0
AK131104	0	0	0	0	0	1
AK131252	0	0	0	0	0	0
AK131264	0	0	0	-1	0	0
AK131304	0	0	0	0	0	0
AK131307	1	1	1	1	1	1
AK131349	-1	-1	0	-1	-1	0
AK131375	0	0	0	0	0	0
AK131385	0	0	0	-1	-1	-1
AK131390	0	0	0	0	0	0
AK131410	0	0	0	1	0	0
AK131423	0	1	0	0	1	0
AK131437	0	0	0	0	0	0
AK131438	0	0	0	0	0	0
AK131439	0	0	0	0	0	0
AK131449	0	0	0	0	-1	0
AK131466	0	0	0	0	1	1
AK131484	1	0	0	0	0	0
AK131486	0	0	0	1	1	0
AK131488	0	0	0	0	0	0
AK131495	0	0	0	0	0	0
AK131499	0	0	0	0	0	0
AK131530	0	0	-1	-1	-1	-1
AK131563	0	0	0	0	0	1
AK131565	0	0	0	0	0	0
AK172745	0	0	0	0	0	0
AK172762	-1	-1	0	-1	-1	0
AK172831	0	0	0	0	0	0
AK222585	0	0	0	0	0	0
AK222595	0	0	0	0	-1	0
AK222618	0	0	0	0	-1	0
AK222625	0	0	0	0	0	0
AK222745	-1	-1	0	-1	-1	0
AK222768	0	0	0	0	1	0
AK222807	0	0	0	0	0	0
AK222881	0	0	0	0	0	0
AK222990	0	0	0	0	0	0
AK223054	0	0	0	0	0	0
AK223223	0	-1	0	0	-1	0
AK223246	0	0	0	0	0	-1
AK223305	0	0	0	0	0	0
AK223315	1	1	1	1	1	1
AK223401	0	0	0	0	0	0
AK223558	0	-1	-1	0	-1	-1
AK223593	0	0	0	0	0	0
AL049786	0	0	0	0	0	0
AL050003	0	0	0	0	0	0
AL050268	0	0	0	0	0	0
AL050361	-1	0	0	-1	-1	0
AL080118	1	1	1	1	1	1
AL096745	0	0	-1	0	-1	-1
AL109794	-1	-1	0	-1	-1	0
AL109978	0	0	0	0	0	-1
AL110278	0	0	0	0	0	1
AL117395	0	0	0	0	0	0
AL122121	0	0	0	0	0	0
AL132998	0	0	0	0	0	0
AL133020	0	-1	0	0	-1	0
AL133620	0	0	0	0	0	0
AL136605	0	0	0	0	-1	0
AL136719	0	0	0	0	0	0
AL136768	0	0	0	0	0	0
AL136787	0	0	-1	0	0	-1
AL136808	0	0	0	0	0	0
AL136817	0	0	0	0	0	0
AL136844	0	0	0	1	1	0
AL136875	0	0	0	-1	-1	0
AL136881	1	1	1	1	0	1
AL136910	0	0	0	0	0	0
AL136922	0	0	0	-1	-1	0
AL136927	0	0	0	0	0	0
AL136943	0	0	0	0	0	0
AL137582	1	1	0	1	1	0
AL137650	0	0	0	0	0	0
AL137664	0	0	0	0	0	0
AL137721	0	0	0	0	0	-1
AL137737	1	1	0	1	1	0
AL157420	-1	-1	0	0	-1	-1
AL157480	0	0	0	0	0	0
AL161952	0	0	0	0	0	0
AL161991	1	0	0	1	0	0
AL353941	-1	-1	1	-1	-1	1
AL365511	0	0	0	0	0	0
AL390215	0	0	0	0	0	0
AL390217	0	0	0	0	0	1
AL713727	0	0	0	0	0	0
AL713759	-1	0	0	-1	-1	-1
AL831943	0	0	0	0	1	1
AL831983	0	0	0	-1	-1	0
AL831987	0	0	0	0	0	0
AL832029	-1	0	0	-1	-1	-1
AL832342	0	0	0	1	0	0
AL832421	0	0	0	0	0	0
AL832484	0	0	0	0	-1	-1
AL832551	1	1	0	1	1	0
AL832618	0	0	1	0	1	1
AL832632	0	0	0	0	0	0
AL833070	0	0	0	0	0	-1
AL833106	0	0	0	0	0	0
AL833112	0	0	0	0	-1	0
AL833126	0	0	0	0	0	0
AL833355	0	0	0	0	0	0
AL833382	0	0	0	0	-1	0
AL833549	0	0	0	0	0	0
AL833593	0	0	0	0	0	0
AL833660	0	0	0	0	0	0
AL833810	0	0	0	0	0	-1
AL833817	1	1	0	0	1	0
AL833934	0	0	0	0	0	0
AL833974	0	0	0	0	0	0
AL834183	0	0	0	0	-1	0
AL834196	0	0	0	0	0	0
AL834198	0	0	0	0	0	0
AL834205	0	0	0	0	0	0
AL834246	1	0	0	0	0	0
AL834285	1	0	0	1	0	0
AL834304	1	1	0	1	1	0
AL834398	0	0	0	0	0	0
AL834427	0	0	0	0	0	0
AL834467	0	0	0	0	0	0
AL834532	0	0	0	0	-1	0
AM180330	-1	-1	0	-1	-1	-1
AM180338	-1	-1	0	-1	-1	-1
AM180340	-1	-1	0	-1	-1	-1
AX770998	0	0	0	0	0	0
AX770999	0	0	0	0	0	0
AX772826	0	0	0	0	0	0
AX772832	0	0	0	0	0	0
AX775745	0	0	0	1	1	0
AX775781	0	0	0	0	0	0
AX775785	0	0	0	-1	-1	0
AX775823	0	0	0	0	0	0
AX775847	-1	-1	0	-1	-1	0
AX775899	0	0	0	0	0	0
AX775915	0	0	1	0	0	1
AX776298	0	0	0	0	0	0
AY005151	1	1	1	1	1	1
AY007127	0	0	0	0	0	0
AY007134	-1	-1	-1	0	-1	-1
AY007142	1	1	0	0	1	1
AY028703	0	0	-1	-1	-1	-1
AY032685	0	0	0	0	0	-1
AY032950	1	1	1	1	1	1
AY034482	0	0	0	0	0	-1
AY037153	0	0	-1	0	0	0
AY037304	0	1	0	0	0	0
AY038927	0	0	0	0	0	0
AY042222	0	0	-1	0	0	-1
AY042225	0	0	-1	0	0	-1
AY044431	0	-1	0	0	0	-1
AY044866	0	0	1	0	-1	1
AY044869	0	0	0	0	0	0
AY047582	0	0	0	0	0	0
AY048775	0	-1	0	-1	-1	-1
AY049784	0	0	0	0	0	0
AY049788	0	0	0	0	0	0
AY050631	1	1	1	1	1	1
AY062262	-1	-1	-1	-1	-1	-1
AY064546	1	0	0	1	1	0
AY077636	1	1	1	1	1	1
AY081141	0	0	0	1	1	1
AY084054	-1	-1	0	-1	-1	0
AY089971	0	0	0	0	-1	-1
AY093687	0	-1	-1	0	-1	-1
AY099328	0	0	0	-1	0	0
AY112682	0	0	0	0	0	0
AY112721	0	0	0	-1	0	0
AY112984	0	1	0	1	1	1
AY116620	0	0	0	0	0	0
AY128689	0	0	0	0	-1	0
AY129319	0	0	0	0	0	0
AY129322	0	0	0	0	0	0
AY148473	0	0	0	0	0	0
AY152815	0	0	0	0	1	0
AY157305	1	1	0	0	0	0
AY157577	0	0	0	0	0	0
AY158005	0	0	0	0	0	1
AY172950	0	1	1	0	1	1
AY186741	1	0	1	0	1	1
AY196484	0	0	0	0	0	-1
AY203943	0	0	0	0	0	0
AY205314	0	0	0	0	0	0
AY205315	0	0	0	0	0	-1
AY208833	0	0	0	0	0	0
AY212247	0	0	0	0	1	0
AY216715	0	0	0	0	0	0
AY217347	-1	-1	-1	0	-1	0
AY219897	1	1	0	1	1	1
AY221751	0	1	0	0	1	0
AY224601	0	-1	0	0	-1	-1
AY225125	1	1	0	1	1	1
AY236486	-1	0	0	0	-1	0
AY236962	0	0	0	0	0	0
AY243500	0	0	0	0	0	0
AY251943	-1	-1	0	-1	-1	0
AY251944	-1	-1	0	-1	-1	0
AY257197	0	0	0	0	0	0
AY257468	0	0	0	-1	-1	0
AY258036	0	0	0	0	-1	0
AY258037	0	0	0	0	-1	0
AY267839	1	1	0	1	1	0
AY268375	0	0	0	0	0	0
AY271314	1	0	0	0	0	0
AY277593	0	0	0	0	0	0
AY279530	0	-1	-1	-1	-1	-1
AY281068	0	0	0	0	0	0
AY281366	0	0	0	0	0	0
AY296059	0	0	0	-1	0	0
AY302071	0	0	0	0	0	0
AY302136	0	0	0	0	1	0
AY303779	0	0	0	1	1	1
AY313779	0	0	0	0	0	1
AY316592	0	0	0	0	0	0
AY320408	0	0	0	0	0	0
AY320414	0	0	0	0	0	1
AY324389	0	0	-1	-1	-1	-1
AY326464	0	0	0	0	0	-1
AY335194	0	0	0	0	0	1
AY335491	0	0	0	0	0	-1
AY336089	0	0	0	0	0	0
AY336748	0	0	0	0	0	-1
AY336749	0	0	0	0	0	-1
AY336750	-1	-1	-1	-1	-1	-1
AY339061	0	0	0	0	0	0
AY341427	0	0	0	0	0	0
AY347527	0	0	0	0	0	0
AY353088	0	0	0	0	0	0
AY358082	0	-1	0	-1	-1	0
AY358367	1	1	0	1	1	1
AY358379	-1	-1	0	-1	-1	0
AY358442	0	-1	-1	0	-1	-1
AY358461	0	0	0	0	0	0
AY358548	0	0	0	0	0	1
AY358588	0	0	0	0	-1	0
AY358685	0	0	-1	0	-1	-1
AY358693	0	0	0	0	1	1
AY358819	0	0	0	0	0	0
AY358854	1	1	1	1	1	1
AY359054	0	0	0	-1	-1	0
AY359112	0	-1	-1	-1	-1	-1
AY359879	0	0	0	0	0	0
AY367050	0	0	0	0	0	0
AY386363	0	0	0	0	0	0
AY421759	0	0	0	0	0	0
AY437879	0	0	0	-1	-1	-1
AY444561	0	0	0	0	0	0
AY450391	0	0	0	0	0	0
AY450558	-1	-1	0	-1	-1	0
AY456380	-1	-1	0	0	-1	-1
AY462283	0	-1	0	0	-1	0
AY462284	0	0	0	0	-1	0
AY494982	0	0	0	0	0	0
AY494983	0	0	0	0	0	0
AY504946	0	0	0	0	0	0
AY506562	0	0	0	0	0	0
AY512660	0	0	0	0	0	0
AY513722	0	0	0	0	1	0
AY513723	0	0	0	0	0	0
AY515854	0	1	1	1	1	1
AY536376	0	0	-1	0	0	-1
AY542308	1	1	0	0	1	0
AY551298	-1	-1	0	-1	-1	0
AY551347	1	1	0	1	1	0
AY560600	0	0	0	0	0	-1
AY574034	1	1	0	1	1	1
AY576988	0	0	0	0	0	0
AY578063	0	0	0	0	0	0
AY593872	0	0	0	1	1	0
AY598745	0	0	0	0	0	0
AY633626	0	0	0	0	0	0
AY640934	0	0	0	0	0	0
AY647157	0	0	0	0	0	0
AY649987	0	0	0	0	0	0
AY679521	0	-1	-1	0	-1	0
AY692226	0	0	0	0	0	-1
AY693665	0	0	0	0	0	0
AY693666	0	0	0	0	0	0
AY693668	0	0	0	0	0	0
AY702976	0	0	0	0	0	0
AY727912	0	1	0	1	1	0
AY730627	0	0	0	0	0	1
AY732490	0	0	0	0	0	0
AY766448	1	1	1	1	1	1
AY766449	1	1	1	1	1	1
AY766452	1	1	1	1	1	1
AY766453	1	1	1	1	1	1
AY766454	1	1	1	1	1	1
AY766456	1	1	1	1	1	1
AY769931	0	0	0	0	0	0
AY775289	0	0	0	0	0	0
AY779046	0	0	0	0	0	0
AY823522	-1	-1	0	0	-1	0
AY831401	0	0	0	0	0	0
AY834276	0	0	0	0	1	0
AY841998	0	0	0	0	0	1
AY845035	0	0	0	0	0	0
AY845036	0	0	0	0	0	-1
AY847220	0	0	0	-1	-1	-1
AY847298	1	1	1	1	1	1
AY847299	1	1	1	1	1	1
AY847301	1	1	1	1	1	1
AY894561	0	0	0	0	0	0
AY894566	0	0	0	0	0	0
AY894569	0	0	0	0	0	0
AY923176	0	0	0	0	0	0
AY930112	0	0	0	0	0	0
AY943857	0	0	0	0	0	-1
AY954110	1	1	1	1	1	1
AY956764	0	1	0	0	0	0
AY956765	0	0	0	0	0	0
AY958431	0	0	0	0	0	-1
BC000001	0	0	-1	0	-1	-1
BC000002	0	-1	0	0	-1	0
BC000006	0	0	0	1	1	0
BC000007	0	0	1	0	0	0
BC000009	0	-1	0	0	-1	-1
BC000023	0	0	0	0	0	0
BC000024	0	0	0	0	0	1
BC000029	0	0	0	0	0	0
BC000033	0	0	0	0	0	0
BC000037	0	0	0	0	0	0
BC000041	0	0	0	0	0	0
BC000049	0	1	1	0	1	1
BC000052	0	0	0	0	0	1
BC000070	0	0	1	1	1	0
BC000071	0	0	0	0	0	0
BC000084	0	0	0	0	-1	-1
BC000087	0	0	0	0	0	0
BC000091	0	0	0	0	-1	0
BC000092	0	0	0	-1	-1	0
BC000094	0	0	0	0	-1	0
BC000095	0	0	-1	0	-1	-1
BC000096	0	0	0	0	0	1
BC000097	0	0	0	0	0	0
BC000098	0	-1	-1	-1	-1	-1
BC000101	0	0	0	0	0	0
BC000104	0	0	0	0	-1	-1
BC000112	0	0	0	0	0	0
BC000120	0	0	0	0	0	0
BC000123	0	0	0	0	1	0
BC000125	0	0	0	0	-1	-1
BC000133	-1	-1	0	0	-1	0
BC000147	0	0	0	0	0	0
BC000148	0	0	0	0	-1	0
BC000152	0	0	0	0	0	0
BC000155	0	0	0	0	-1	0
BC000160	0	0	0	0	0	0
BC000169	0	0	0	0	0	0
BC000171	0	0	0	0	0	0
BC000177	0	0	0	0	0	0
BC000178	0	1	0	0	1	0
BC000182	0	0	0	0	0	0
BC000191	0	0	0	0	-1	0
BC000198	0	-1	0	0	-1	-1
BC000201	0	0	0	0	0	0
BC000202	1	1	1	1	1	1
BC000212	0	0	0	-1	-1	-1
BC000213	0	0	0	0	0	0
BC000225	0	0	0	0	0	0
BC000228	0	0	0	0	0	0
BC000235	0	0	0	0	0	0
BC000253	0	0	0	0	-1	0
BC000255	0	0	1	1	1	1
BC000266	0	0	0	0	0	0
BC000267	0	0	0	1	1	0
BC000276	-1	0	0	0	0	0
BC000284	0	0	0	-1	-1	0
BC000285	0	0	0	0	0	0
BC000288	0	0	0	0	0	0
BC000294	0	1	1	1	1	0
BC000295	-1	-1	-1	-1	-1	-1
BC000298	0	0	0	0	0	1
BC000302	0	0	0	0	0	0
BC000306	0	-1	-1	0	-1	-1
BC000317	0	0	0	0	0	1
BC000344	0	0	0	0	-1	-1
BC000348	0	0	0	0	0	0
BC000349	0	0	0	0	0	0
BC000354	0	0	0	0	0	0
BC000355	0	0	0	0	0	0
BC000357	0	0	0	-1	-1	0
BC000363	0	0	0	0	0	0
BC000366	0	0	0	0	0	0
BC000371	0	0	0	0	-1	-1
BC000373	0	0	0	0	0	0
BC000374	0	-1	-1	0	0	0
BC000381	0	0	0	0	0	0
BC000383	1	1	1	1	1	1
BC000385	0	0	0	0	0	0
BC000387	0	0	0	0	0	0
BC000392	0	0	1	0	0	1
BC000396	0	0	0	0	1	0
BC000398	0	0	0	0	0	0
BC000403	0	0	-1	0	0	0
BC000409	0	0	0	0	0	0
BC000419	0	0	0	0	0	0
BC000420	0	0	0	0	0	0
BC000422	0	0	0	0	0	0
BC000429	0	0	0	0	0	0
BC000435	0	0	0	0	0	0
BC000454	0	0	0	0	0	0
BC000461	0	0	0	0	0	1
BC000470	0	0	0	0	0	0
BC000472	0	0	-1	0	0	-1
BC000475	0	0	-1	0	0	0
BC000483	0	0	0	0	0	0
BC000486	0	0	0	0	0	0
BC000491	-1	-1	0	-1	-1	0
BC000495	0	0	0	0	0	0
BC000496	0	0	0	0	0	0
BC000498	0	0	0	0	-1	0
BC000499	0	0	0	0	0	0
BC000502	0	0	0	0	0	0
BC000506	0	0	0	0	0	-1
BC000508	0	0	0	0	0	0
BC000510	1	1	0	0	0	0
BC000518	0	0	0	0	1	1
BC000523	0	0	-1	0	0	-1
BC000527	0	0	-1	0	0	-1
BC000547	1	1	1	1	1	1
BC000550	1	1	1	1	1	1
BC000551	0	1	1	0	1	1
BC000554	0	0	0	0	0	0
BC000557	0	0	0	0	0	-1
BC000569	0	0	0	0	0	0
BC000571	-1	0	0	0	0	-1
BC000579	0	0	0	0	0	0
BC000581	0	0	0	0	0	0
BC000590	0	0	0	0	0	0
BC000593	1	1	1	1	1	1
BC000595	0	0	0	0	0	0
BC000603	0	0	0	0	0	0
BC000607	0	0	0	0	0	0
BC000609	-1	-1	0	-1	-1	-1
BC000610	0	0	0	0	-1	0
BC000615	0	1	0	1	1	0
BC000616	0	0	0	0	0	0
BC000627	0	0	1	0	0	1
BC000629	0	0	0	0	0	0
BC000631	0	0	0	0	0	0
BC000637	-1	0	0	0	-1	0
BC000642	-1	-1	0	-1	-1	0
BC000644	0	0	0	0	0	0
BC000649	0	0	0	0	0	0
BC000650	-1	-1	0	-1	-1	0
BC000652	0	0	0	0	0	0
BC000653	-1	-1	0	-1	-1	0
BC000655	0	0	0	0	0	0
BC000665	0	0	0	0	0	0
BC000674	0	0	0	0	0	0
BC000683	0	0	0	0	0	0
BC000689	0	0	0	0	0	0
BC000696	0	0	0	0	0	-1
BC000706	0	0	0	0	0	0
BC000711	0	0	1	0	1	1
BC000714	0	0	0	0	0	0
BC000716	0	0	0	0	0	0
BC000717	0	0	0	0	0	0
BC000718	0	0	0	0	0	0
BC000720	0	0	0	0	0	0
BC000729	0	0	0	0	0	0
BC000732	0	0	0	0	0	0
BC000742	0	0	0	0	0	0
BC000756	0	0	0	0	0	0
BC000769	0	0	0	0	0	0
BC000770	0	0	0	0	0	0
BC000788	0	0	0	-1	-1	0
BC000793	0	0	0	0	0	0
BC000794	0	0	0	0	0	0
BC000797	0	-1	0	-1	-1	-1
BC000802	0	0	0	0	0	0
BC000806	0	0	0	0	0	0
BC000810	0	0	0	0	0	0
BC000813	0	0	0	0	0	0
BC000819	-1	-1	0	0	0	0
BC000832	0	-1	0	-1	-1	0
BC000834	0	0	0	0	0	0
BC000836	0	0	0	0	0	0
BC000838	0	0	-1	0	0	-1
BC000840	0	0	0	0	0	0
BC000844	0	0	0	1	0	0
BC000855	0	0	0	0	0	0
BC000857	0	0	0	0	0	0
BC000866	0	0	0	0	0	0
BC000873	0	0	0	0	0	0
BC000875	0	0	0	0	0	0
BC000877	0	0	0	0	0	0
BC000878	0	0	0	0	-1	-1
BC000882	0	0	0	1	0	1
BC000884	0	0	0	0	-1	0
BC000892	0	0	0	0	0	-1
BC000894	0	0	0	0	0	0
BC000895	0	0	0	0	0	-1
BC000896	1	1	0	1	1	1
BC000897	0	0	1	0	1	1
BC000899	0	0	0	0	0	0
BC000902	-1	0	0	0	0	0
BC000905	0	0	0	1	0	0
BC000914	0	0	0	0	0	0
BC000918	0	0	0	-1	0	0
BC000923	0	0	0	-1	-1	-1
BC000924	0	0	0	0	0	0
BC000933	0	0	0	0	-1	0
BC000934	0	0	0	0	0	1
BC000941	-1	-1	0	-1	-1	-1
BC000948	0	0	1	0	0	0
BC000966	0	0	0	0	0	0
BC000973	0	0	0	0	0	0
